              Name           Packing           VoroMQA             SBROD             3DCNN             ProQ2             ProQ3        ProteinPro               GDT
      t1016ts244_3         47.445217          0.459291          1.540979          0.676610          0.561870          0.596934         30.202409         59.035000
    t0957s1ts344_1         82.808952          0.380721          1.493678          0.798580          0.461933          0.423960         28.688171         38.735000
      t0960ts041_5         12.773207          0.093271          1.205887          0.050680         -0.135239         -0.234272         43.293503          6.016000
      t0960ts335_2         18.633678          0.157819          1.230940          0.217420         -0.069560         -0.211611         30.776049         18.316000
      t0960ts156_1         21.992794          0.277687          1.457597          0.447430          0.102885         -0.042073         21.219171         16.310000
      t0960ts116_4          8.081111          0.151734          1.317908          0.216700         -0.107768         -0.227555         55.003261         19.385000
      t1009ts460_3         81.314415          0.497858          1.789677          0.778190          0.547607          0.575982          1.302928         64.311000
      t1016ts347_3         96.458954          0.466025          1.679003          0.882990          0.561799          0.656998         29.648257         79.208000
      t1016ts397_1         56.530090          0.467703          1.617696          0.881980          0.629165          0.764414         33.595500         78.837000
    t0957s1ts414_1         25.394239          0.294648          1.399127          0.585110          0.313455          0.299489         27.512628         17.901000
      t0960ts055_1         25.528284          0.382708          1.505767          0.446420          0.274350          0.119318         47.645237         19.987000
      t1016ts164_5         74.995399          0.439509          1.515827          0.709910          0.617720          0.714273         17.456051         76.114000
      t1016ts329_3         71.924744          0.466022          1.625107          0.884660          0.618754          0.732667         20.382000         78.218000
      t1009ts004_1         85.616783          0.498213          1.749882          0.791720          0.532714          0.534719         78.532542         62.570000
      t0960ts085_3         17.235109          0.180514          1.408504          0.193560          0.184050          0.115867         70.682506          9.024000
      t1009ts044_4         86.298141          0.465159          1.749049          0.733980          0.506967          0.550572         45.058508         65.460000
      t1009ts378_4         11.289547          0.088473          1.191351          0.034600         -0.060731         -0.084828         14.734053          4.666000
      t0960ts164_2         22.547161          0.287763          1.328730          0.241960          0.169067         -0.055859         57.745180         20.989000
      t1009ts241_5         97.548416          0.495990          1.762124          0.750360          0.504104          0.499273         62.447621         65.703000
      t1009ts135_2         68.985870          0.493995          1.803789          0.776630          0.549870          0.579505         52.419115         63.893000
      t1016ts085_4         96.458954          0.454834          1.609964          0.838910          0.614154          0.691000         77.008633         79.208000
    t0957s1ts221_3         15.268173          0.220496          1.400976          0.322530          0.172141          0.252742         47.056740         21.605000
    t0957s1ts472_3         27.096743          0.083232          1.245256          0.135610          0.084557          0.039170         37.397947         16.821000
      t1009ts390_3         78.216713          0.503381          1.798305          0.783110          0.560297          0.581362         16.737392         67.549000
      t0960ts351_4         10.133254          0.167744          1.306126          0.110850         -0.021139         -0.181886         24.908757         16.377000
      t1016ts377_4         68.769196          0.531075          1.617709          0.876610          0.628046          0.734576         29.215533         79.827000
      t1009ts257_5          8.631725          0.057461          1.174743          0.070690         -0.146318         -0.074497         38.635192          3.308000
      t1016ts337_1         61.086197          0.444333          1.635982          0.902200          0.642231          0.720579         22.674248         78.465000
      t0960ts377_3          8.990182          0.179435          1.194851          0.179660         -0.129539         -0.232680         73.146496         16.444000
      t0960ts043_1         25.528284          0.384363          1.521805          0.510330          0.277429          0.159277         12.211996         19.987000
      t1009ts348_3         16.718256          0.132062          1.154065          0.030020          0.122276          0.087561         30.695157         13.579000
      t1016ts381_1          9.997053          0.332561          1.502625          0.413170          0.535082          0.653856         74.810730         56.188000
    t0957s1ts402_1         82.808952          0.393623          1.493678          0.798580          0.469781          0.429487         19.931193         38.735000
      t1016ts351_3         23.116087          0.366669          1.562309          0.525800          0.538877          0.652300         67.787575         68.193000
      t1009ts068_5         94.409813          0.493738          1.777400          0.787360          0.544786          0.575617         52.201209         64.903000
      t0960ts274_3         20.217731          0.243360          1.405914          0.234660          0.097618         -0.028654         57.543799         18.850000
      t1016ts071_5         45.021202          0.440546          1.494385          0.755800          0.539287          0.607561         76.479911         51.485000
      t1016ts282_1         23.032791          0.300861          1.422573          0.337250          0.422314          0.538773         65.014902         54.827000
      t1009ts418_3         36.148163          0.239861          1.456750          0.152730          0.263133          0.243233         36.656588         15.181000
      t1009ts488_4         71.349548          0.438022          1.636236          0.585080          0.471459          0.451146         20.437927         53.203000
    t0957s1ts312_4          9.164624          0.070327          1.212564          0.062420          0.009821          0.093193         25.892964         13.272000
      t0960ts441_1         68.052589          0.256249          1.487323          0.375520          0.083239         -0.110958         42.069105         19.920000
      t1009ts243_1         81.857704          0.439610          1.739918          0.685140          0.521016          0.567991         -5.387310         63.510000
    t0957s1ts117_5         13.401390          0.200964          1.366949          0.220630          0.307846          0.224188         11.418487         28.704000
      t1016ts274_4         68.687729          0.492074          1.649292          0.900510          0.632530          0.733113         16.938985         81.436000
      t1009ts354_5         97.548416          0.504384          1.806455          0.777920          0.507561          0.542119         59.113147         65.703000
      t0960ts071_2         16.254124          0.277773          1.367119          0.196170          0.149594          0.042099         58.462219          5.548000
    t0957s1ts402_2         56.805470          0.409893          1.537420          0.791370          0.485255          0.482018        -15.021008         33.025000
      t1016ts381_2         11.412254          0.252093          1.452992          0.362120          0.428946          0.464054         77.975448         52.599000
    t0957s1ts492_5         11.917664          0.252667          1.451404          0.310450          0.351300          0.259674         38.031657         22.068000
    t0957s1ts368_3         24.487303          0.350291          1.560589          0.752720          0.410429          0.423768         56.628648         28.395000
      t1009ts145_3         75.633789          0.419529          1.647486          0.590930          0.481358          0.471738         76.548984         60.446000
      t1016ts246_4         50.742157          0.459067          1.677535          0.888630          0.613999          0.726005         26.009277         79.084000
      t0960ts337_5         14.135646          0.211487          1.406477          0.215980          0.024648         -0.054176          5.426598          7.754000
      t0960ts043_2         63.055443          0.404375          1.557494          0.486820          0.340908          0.178678         17.437805         18.449000
      t1009ts366_5         65.866806          0.384605          1.598975          0.539050          0.463342          0.513196         21.147263         49.408000
      t1009ts163_4         75.633789          0.452832          1.732562          0.708230          0.533568          0.569710         67.076326         60.446000
      t0960ts246_3         14.154812          0.237158          1.413051          0.158140          0.096304          0.067579          4.799141          9.559000
      t1016ts337_2         64.559845          0.480316          1.633436          0.916240          0.588034          0.681185         66.021004         79.332000
      t1016ts043_5         61.460129          0.508459          1.639741          0.882900          0.626757          0.739579         30.907673         83.168000
      t1009ts279_3         72.215576          0.411521          1.665546          0.625190          0.485275          0.510409         43.092226         63.336000
      t0960ts071_1         16.254124          0.297991          1.426515          0.309330          0.203664          0.121447         52.755120          5.548000
      t1009ts243_2         68.985870          0.428174          1.726204          0.657030          0.532177          0.567458         80.584160         63.893000
      t0960ts441_2         25.528284          0.260955          1.436025          0.372740          0.046499         -0.101006         49.261214         19.987000
    t0957s1ts157_3         44.641834          0.146562          1.282235          0.130380          0.149765          0.096284         24.681445         19.599000
    t0957s1ts470_4         18.122154          0.320025          1.396929          0.459670          0.321621          0.138991         36.232973         19.444000
      t1016ts282_2         17.622232          0.320095          1.444261          0.423340          0.465776          0.562726         39.093985         54.703000
      t1016ts441_5         75.363518          0.425721          1.585166          0.830390          0.550761          0.656430         24.111997         72.772000
      t0960ts222_5         68.815666          0.410596          1.544235          0.513180          0.301735          0.168763         89.114857         21.390000
      t0960ts156_2         42.156185          0.272351          1.443624          0.479260          0.114217         -0.027505         31.655857         16.243000
      t0960ts471_5         30.796329          0.234539          1.302023          0.255220         -0.012857         -0.193792         31.660359         18.249000
    t0957s1ts149_1         10.516246          0.162505          1.394035          0.184870          0.214243          0.196830         76.783694         18.210000
      t1009ts324_4         76.187897          0.444502          1.735766          0.667160          0.541976          0.606655         48.595100         65.181000
      t0960ts335_1         27.756762          0.162241          1.257804          0.215230         -0.081321         -0.204717         91.056909         19.853000
      t1016ts457_5         68.092361          0.492795          1.627616          0.893840          0.605807          0.735386         40.174175         79.703000
    t0957s1ts344_2         56.805470          0.398791          1.537420          0.791370          0.485870          0.464968          4.539770         33.025000
      t1009ts058_1         93.527695          0.453221          1.804613          0.710140          0.568143          0.601686         22.822033         67.026000
      t1009ts406_2         90.948112          0.494454          1.716303          0.780410          0.527625          0.569765         48.607716         67.061000
    t0957s1ts426_1         56.805470          0.409893          1.537420          0.791370          0.485255          0.482018         38.975775         33.025000
      t0960ts457_2         26.945658          0.404003          1.539616          0.481870          0.300657          0.152979         35.904593         20.120000
      t1016ts041_1         24.362284          0.163011          1.277160          0.131140          0.110109          0.095925         43.006473         19.307000
      t1016ts222_2         61.843739          0.522997          1.684274          0.927760          0.656223          0.780636         53.860424         81.559000
    t0957s1ts086_5         24.323460          0.353640          1.471082          0.630830          0.409297          0.444487         44.510718         26.389000
    t0957s1ts498_3         44.016994          0.214604          1.364976          0.121740          0.172317          0.210142         48.522827         20.525000
      t1016ts156_5         63.451286          0.504520          1.669780          0.930100          0.631995          0.756724         76.944691         80.446000
      t1016ts471_2         53.235390          0.466815          1.615221          0.811080          0.561800          0.639624         40.666987         76.856000
      t1016ts192_3         62.340351          0.480050          1.638804          0.887920          0.628773          0.738214         27.288178         79.455000
      t1009ts135_1         79.656021          0.499764          1.794524          0.775750          0.538145          0.550198         65.194409         67.340000
      t1016ts288_4         76.777115          0.427714          1.491831          0.567980          0.439099          0.388342         11.111152         28.465000
    t0957s1ts358_4         27.096743          0.186404          1.294612          0.195510          0.268024          0.199868          3.410850         16.821000
      t0960ts164_1         53.942230          0.283928          1.333306          0.254580          0.209358          0.002934         76.929274         20.856000
      t1016ts055_5         71.527145          0.495973          1.620524          0.899750          0.675446          0.787637         59.943945         80.198000
    t0957s1ts261_5         13.401390          0.351588          1.504301          0.600500          0.502587          0.400172         15.138065         28.704000
      t0960ts124_4         27.390654          0.318520          1.390238          0.231200          0.263723          0.149782         24.565622          8.890000
      t0960ts288_3         36.046040          0.293591          1.401367          0.278690          0.143600         -0.119327         34.250754         14.973000
      t1009ts004_2         73.123627          0.460442          1.787031          0.705270          0.490096          0.512950         63.866740         62.848000
      t0960ts055_2         48.830585          0.351271          1.480436          0.505720          0.228498          0.034615         24.161411         17.513000
      t1016ts124_3         52.979763          0.423371          1.543632          0.705130          0.590043          0.695175         -7.479032         64.851000
      t0960ts192_4         19.601551          0.165289          1.390844          0.247170         -0.161244         -0.221774         25.035451         19.118000
      t1016ts397_2         60.981754          0.344279          1.472713          0.619440          0.470393          0.555523         45.334368         67.698000
      t1016ts441_4         64.559845          0.480316          1.633436          0.916240          0.588034          0.681185         29.100207         79.332000
      t1016ts282_3         17.622232          0.320095          1.444261          0.423340          0.465776          0.562726         74.897115         54.703000
      t1009ts418_1         93.527695          0.453221          1.804613          0.710140          0.568143          0.601686          4.720079         67.026000
      t0960ts274_1         22.051640          0.227386          1.361796          0.198020          0.117019         -0.032766         43.625692         18.382000
    t0957s1ts157_2         42.869789          0.170656          1.371052          0.100550          0.278221          0.200527         52.398891         20.062000
    t0957s1ts470_5         16.057148          0.266307          1.397794          0.395830          0.271883          0.070894         67.901828         19.290000
      t0960ts441_3         12.567284          0.275437          1.464493          0.360190          0.132044         -0.046925         66.669902         19.452000
      t1016ts043_4         54.743614          0.497179          1.610784          0.864780          0.622889          0.721100         -5.138592         85.025000
      t1016ts337_3         16.274914          0.445803          1.636751          0.909170          0.609749          0.706302         36.774629         77.847000
      t0960ts246_2          9.057785          0.163275          1.316779          0.167630          0.051474          0.008690         43.080461         16.644000
      t1009ts163_5         31.200739          0.365250          1.568499          0.359340          0.411436          0.432141         45.056337         31.859000
      t1009ts390_1         85.900383          0.487735          1.714099          0.790520          0.540030          0.567337         42.178482         67.270000
      t1009ts279_2         85.896629          0.442997          1.747244          0.688200          0.514911          0.554048         59.476591         62.779000
    t0957s1ts281_1         25.643147          0.304387          1.452705          0.541250          0.425466          0.413712         26.618381         31.327000
      t1016ts351_1         23.116087          0.366669          1.562309          0.525800          0.538877          0.652300         -1.657798         68.193000
      t1009ts145_2         68.985870          0.401704          1.623295          0.534850          0.455049          0.466582         80.134284         63.893000
    t0957s1ts368_2         70.007195          0.348510          1.490432          0.721340          0.446901          0.422070         21.386872         27.932000
      t1009ts348_1         13.796674          0.127512          1.087009          0.026160          0.132966          0.137666          0.929621         12.953000
    t0957s1ts402_3         20.645090          0.391011          1.507263          0.711210          0.507455          0.472056         51.919235         31.019000
      t1016ts381_3         25.057859          0.221514          1.435985          0.213980          0.374719          0.468613         28.839213         43.564000
    t0957s1ts492_4         21.795670          0.279037          1.427322          0.576560          0.353452          0.225539         73.104489         21.296000
      t1009ts366_4         59.636143          0.397276          1.610084          0.597780          0.489436          0.491747         60.574695         47.528000
      t0960ts043_3         73.834122          0.395979          1.566714          0.573990          0.331809          0.170720         70.793931         19.586000
      t0960ts337_4         39.490097          0.226952          1.334990          0.150560          0.154046          0.035916         13.100589          5.749000
      t1016ts246_5         41.732922          0.471555          1.632043          0.900090          0.629103          0.735224         52.093803         78.589000
      t0960ts377_1         12.669412          0.180311          1.188264          0.168570         -0.094425         -0.242868         56.251982         16.979000
      t0960ts085_1         20.609823          0.136005          1.318362          0.103400          0.018459         -0.129010         25.341464          5.281000
      t1016ts124_2         49.480152          0.413151          1.505899          0.727540          0.550992          0.643247         67.286351         68.317000
      t0960ts055_3         25.528284          0.383040          1.534760          0.456910          0.302603          0.155188         59.242018         19.987000
      t1016ts329_1         53.411350          0.447684          1.562232          0.715910          0.508878          0.605704         17.496847         70.173000
      t1009ts004_3         80.618462          0.438613          1.674307          0.649240          0.488809          0.484635         55.305772         56.685000
      t0960ts288_2         23.410107          0.296735          1.444465          0.296610          0.171101         -0.152042         72.806862         15.976000
      t1016ts397_3         47.219833          0.317525          1.455068          0.618590          0.432180          0.514508         50.116836         63.985000
      t0960ts192_5         27.756762          0.387440          1.454381          0.524400          0.266775          0.145579         52.307108         19.853000
      t1016ts347_1         61.086197          0.488121          1.690444          0.892500          0.603292          0.692335         72.823700         78.465000
      t1016ts192_2         37.768230          0.479417          1.636476          0.883920          0.641643          0.755455         71.050225         79.579000
    t0957s1ts221_1         24.285233          0.255635          1.379548          0.424050          0.433312          0.311240         51.430518         18.673000
      t0960ts124_5         24.239452          0.316417          1.481999          0.185930          0.291797          0.115812         28.227853         17.781000
    t0957s1ts472_1         39.215588          0.091867          1.241902          0.129190          0.089199          0.043385         37.508894         16.667000
    t0957s1ts358_5         10.761508          0.195044          1.278615          0.219270          0.347989          0.133633         47.982000         15.123000
    t0957s1ts261_4         58.409519          0.345947          1.515793          0.676340          0.522133          0.428017         17.654258         30.710000
      t1016ts055_4         75.130745          0.516928          1.663635          0.924200          0.626966          0.744429         25.132081         77.723000
      t1016ts288_5         77.113503          0.426540          1.439145          0.583520          0.454872          0.387519         25.726558         25.495000
      t0960ts457_3         19.825481          0.349443          1.430958          0.377550          0.295558          0.146137          9.469249         16.845000
      t1009ts406_3         91.913422          0.494059          1.766442          0.762940          0.535951          0.568179        112.669881         65.634000
    t0957s1ts322_1         59.874668          0.361395          1.480370          0.510110          0.496835          0.480816         17.160497         28.858000
      t1016ts116_1         75.130745          0.452237          1.637543          0.770370          0.587604          0.695563         69.201099         77.723000
      t1016ts156_4         66.076019          0.509622          1.665707          0.917580          0.634820          0.750074         62.599469         80.322000
      t1016ts471_3         16.643627          0.493074          1.676073          0.890990          0.638079          0.757630         17.721962         81.683000
      t1016ts222_3         62.340351          0.543061          1.693415          0.926840          0.650765          0.769247          4.745507         79.455000
    t0957s1ts498_2         18.020367          0.210883          1.394992          0.171240          0.272147          0.342597          1.593254         20.370000
    t0957s1ts086_4         11.662547          0.296062          1.425322          0.403160          0.344855          0.275080         53.757012         19.753000
      t1009ts460_1         91.819580          0.497560          1.783343          0.767980          0.545994          0.569792         40.939891         64.241000
      t0960ts156_3         10.509194          0.282284          1.421482          0.407980          0.116582         -0.049330         19.593646         16.176000
      t0960ts471_4         24.543198          0.200796          1.311712          0.165480         -0.114568         -0.298491         33.190442         18.583000
      t0960ts222_4         53.192768          0.426879          1.544174          0.593600          0.304196          0.204004         20.536529         21.658000
      t1009ts197_4         75.896233          0.456307          1.741419          0.687020          0.523292          0.600752         59.168304         66.400000
      t1016ts457_4         54.263359          0.531857          1.600472          0.924800          0.624460          0.691561        101.806589         77.351000
    t0957s1ts344_3         58.409519          0.339617          1.511936          0.677330          0.523575          0.450206         58.087665         30.710000
      t1009ts324_5         83.857445          0.452193          1.715143          0.651150          0.527815          0.585645         44.157892         64.972000
      t1016ts244_1         53.335724          0.471450          1.613810          0.879430          0.588704          0.724025         82.696528         80.074000
    t0957s1ts492_2         44.641834          0.312647          1.415231          0.459210          0.393215          0.370396         28.992574         19.599000
      t1016ts381_5         34.143131          0.233433          1.348942          0.180260          0.248825          0.292626         14.925135         33.911000
    t0957s1ts402_5         12.004560          0.351287          1.517336          0.717920          0.430899          0.388114         35.297074         29.167000
    t0957s1ts368_4         11.662547          0.296062          1.425322          0.403160          0.344855          0.275080         60.570094         19.753000
      t1009ts145_4         87.504585          0.427427          1.715854          0.586920          0.494503          0.532671         37.736587         57.939000
      t1016ts246_3         62.340351          0.474711          1.634735          0.879360          0.659885          0.780039         47.998378         79.455000
      t0960ts337_2         34.612236          0.255779          1.456560          0.224520          0.157737          0.127192         36.907926          6.217000
      t1009ts366_2         87.500610          0.497798          1.801602          0.754380          0.550665          0.587792         46.791522         66.469000
      t0960ts043_5         26.945658          0.403745          1.536564          0.523880          0.304915          0.143481         45.854473         20.120000
      t0960ts246_4         12.773880          0.235162          1.428830          0.143520          0.120839         -0.039565         34.741662          6.283000
      t1009ts163_3         31.768963          0.426995          1.693800          0.583300          0.495315          0.514816         -7.391095         37.465000
      t1016ts337_5         48.899437          0.441287          1.629194          0.845330          0.580858          0.653698          1.798549         72.401000
      t1009ts257_1          8.952487          0.057809          1.191425          0.068130         -0.120003         -0.074171         63.673680          3.203000
      t1016ts043_2         41.733032          0.511080          1.622533          0.873640          0.639964          0.751328         54.856463         89.356000
      t1009ts279_4         75.025307          0.414983          1.653140          0.598630          0.450845          0.452170         62.398438         56.999000
      t1009ts354_1         81.784859          0.506222          1.826191          0.793040          0.562728          0.579415         48.994899         69.081000
    t0957s1ts117_1         23.602600          0.316263          1.462801          0.503660          0.395190          0.386831         53.379981         32.407000
      t0960ts441_5         34.612236          0.255779          1.456560          0.225800          0.157737          0.127192         63.541836          6.217000
      t1009ts243_5         60.135212          0.403665          1.671417          0.597340          0.480944          0.448976         50.672556         59.575000
    t0957s1ts470_3         18.122154          0.313504          1.403400          0.456020          0.315744          0.075669         44.981245         19.444000
    t0957s1ts157_4         13.746262          0.127007          1.345979          0.155540          0.166329          0.114904         48.938306         18.364000
      t1016ts282_5         17.622232          0.320095          1.444261          0.423340          0.465776          0.562726         38.268865         54.703000
      t1016ts441_2         37.768230          0.478622          1.636421          0.886930          0.625933          0.737184         29.810616         79.579000
      t1009ts068_1         64.209900          0.352546          1.589020          0.427850          0.344402          0.266197          3.851095         28.552000
      t1016ts071_1         53.335724          0.471450          1.613810          0.879430          0.588704          0.724025        -17.711687         80.074000
      t1009ts197_2         91.913422          0.482966          1.764888          0.759280          0.544003          0.568677         18.191780         65.634000
      t0960ts222_2         78.604103          0.419427          1.554929          0.534720          0.307580          0.172148         40.686102         21.190000
      t0960ts471_2         11.519255          0.152048          1.314235          0.173790         -0.205446         -0.268266         42.369696         18.783000
      t0960ts156_5         10.133254          0.278918          1.425213          0.427450          0.123290         -0.071581         29.896767         16.377000
      t1009ts324_3         86.182884          0.477805          1.767499          0.726830          0.527328          0.594029         20.264279         65.669000
    t0957s1ts344_5         24.487303          0.341779          1.560589          0.752720          0.410279          0.417564         23.563897         28.395000
      t1016ts457_2         62.340351          0.507597          1.622751          0.919530          0.668891          0.812870          4.564261         79.455000
      t0960ts041_1         15.193700          0.102471          1.264134          0.057080         -0.172652         -0.236122         49.088055          5.949000
      t1009ts406_5         93.703438          0.492042          1.750172          0.780490          0.540550          0.571926         25.969162         63.649000
      t1016ts335_1         40.029842          0.510323          1.662417          0.909500          0.617719          0.731431         19.113719         78.094000
      t0960ts457_5         25.934427          0.378101          1.489023          0.489530          0.269762          0.154887         63.000194         18.917000
    t0957s1ts498_4         26.680056          0.232003          1.380101          0.143150          0.160202          0.175833         25.608897         23.920000
    t0957s1ts086_2         44.460926          0.360025          1.505367          0.699670          0.459145          0.408743         72.809699         29.630000
      t1016ts222_5         77.731506          0.535377          1.690073          0.928000          0.668972          0.811807         36.651727         81.064000
      t1016ts471_5         53.335724          0.464498          1.580173          0.869580          0.602709          0.737148         34.452953         80.074000
      t1016ts156_2         68.769196          0.491769          1.664502          0.923340          0.633940          0.749421         43.000047         79.827000
      t1016ts192_4         61.086197          0.473950          1.638394          0.909190          0.605471          0.708902          4.294917         78.465000
      t1016ts288_3         68.035156          0.444484          1.457092          0.536160          0.520681          0.589669         26.100653         32.054000
    t0957s1ts261_2         24.487303          0.295665          1.494255          0.549450          0.501545          0.407735         22.575246         28.395000
      t1016ts055_2         62.340351          0.510775          1.610797          0.912300          0.586449          0.717074         17.762669         79.455000
